Temp, Zi(00), Zi(14), Zi(17), Zi(23)
-40, 266.0000, 779.7474, 864.3633, 266.0000
-30, 266.0000, 793.0508, 879.2180, 266.0000
-20, 266.0000, 806.1361, 893.8286, 266.0000
-10, 266.0000, 819.0135, 908.2064, 266.0000
  0, 266.0000, 831.6923, 922.3619, 266.0000
 10, 266.0000, 844.1814, 936.3049, 266.0000
 20, 266.0000, 856.4886, 950.0444, 266.0000
 30, 266.0000, 868.6216, 963.5890, 266.0000
 40, 266.0000, 880.5875, 976.9465, 266.0000
 50, 266.0000, 892.3928, 990.1243, 266.0000
 60, 266.0000, 904.0437,1003.1293, 266.0000
