Temp.Factor, Zi(00), Zi(14), Zi(17), Zi(23)
0.0, 266.0000, 795.1341, 882.3779, 266.0000
0.1, 266.0000, 798.8648, 886.4566, 266.0000
0.2, 266.0000, 802.5784, 890.5168, 266.0000
0.3, 266.0000, 806.2749, 894.5588, 266.0000
0.4, 266.0000, 809.9546, 898.5828, 266.0000
0.5, 266.0000, 813.6177, 902.5891, 266.0000
0.6, 266.0000, 817.2645, 906.5778, 266.0000
0.7, 266.0000, 820.8952, 910.5492, 266.0000
0.8, 266.0000, 824.5099, 914.5036, 266.0000
0.9, 266.0000, 828.1089, 918.4411, 266.0000
1.0, 266.0000, 831.6923, 922.3619, 266.0000
1.1, 266.0000, 835.2605, 926.2663, 266.0000
1.2, 266.0000, 838.8135, 930.1544, 266.0000
1.3, 266.0000, 842.3515, 934.0265, 266.0000
1.4, 266.0000, 845.8748, 937.8826, 266.0000
1.5, 266.0000, 849.3835, 941.7232, 266.0000
1.6, 266.0000, 852.8778, 945.5482, 266.0000
1.7, 266.0000, 856.3578, 949.3579, 266.0000
1.8, 266.0000, 859.8238, 953.1525, 266.0000
1.9, 266.0000, 863.2759, 956.9322, 266.0000
2.0, 266.0000, 866.7142, 960.6970, 266.0000
