U.star.shift, Zi(00), Zi(14), Zi(17), Zi(23)
0.00, 266.0000, 831.6923, 922.3619, 266.0000
0.05, 332.5000, 861.9160, 954.7133, 332.5000
0.10, 399.0000, 900.1572, 996.1172, 399.0000
0.15, 465.5000, 945.3732,1045.5041, 465.5000
0.20, 532.0000, 996.4747,1101.6792, 532.0000
0.25, 598.5000,1052.4596,1163.5041, 598.5000
0.30, 665.0000,1112.4661,1229.9805, 665.0000
0.35, 731.5000,1175.7799,1300.2726, 731.5000
0.40, 798.0000,1241.8202,1373.6988, 798.0000
0.45, 864.5000,1310.1190,1449.7094, 864.5000
0.50, 931.0000,1380.3001,1527.8639, 931.0000
0.55, 997.5000,1452.0606,1607.8089, 997.5000
0.60,1064.0000,1525.1555,1689.2598,1064.0000
0.65,1130.5000,1599.3856,1771.9863,1130.5000
0.70,1197.0000,1674.5880,1855.8010,1197.0000
0.75,1263.5000,1750.6284,1940.5500,1263.5000
0.80,1330.0000,1827.3954,2026.1066,1330.0000
0.85,1396.5000,1904.7963,2112.3651,1396.5000
0.90,1463.0000,1982.7529,2199.2375,1463.0000
0.95,1529.5000,2061.1991,2286.6493,1529.5000
1.00,1596.0000,2140.0789,2374.5375,1596.0000
