U.star.Factor, Zi(00), Zi(14), Zi(17), Zi(23)
0.0,   0.0000,   0.0000,   0.0000,   0.0000
0.1,  26.6000, 792.1565, 880.9769,  26.6000
0.2,  53.2000, 792.3231, 881.1583,  53.2000
0.3,  79.8000, 793.1142, 881.9715,  79.8000
0.4, 106.4000, 794.8016, 883.7005, 106.4000
0.5, 133.0000, 797.5899, 886.5677, 133.0000
0.6, 159.6000, 801.6269, 890.7416, 159.6000
0.7, 186.2000, 807.0123, 896.3440, 186.2000
0.8, 212.8000, 813.8054, 903.4560, 212.8000
0.9, 239.4000, 822.0326, 912.1235, 239.4000
1.0, 266.0000, 831.6923, 922.3619, 266.0000
1.1, 292.6000, 842.7615, 934.1611, 292.6000
1.2, 319.2000, 855.1997, 947.4898, 319.2000
1.3, 345.8000, 868.9539, 962.3002, 345.8000
1.4, 372.4000, 883.9622, 978.5323, 372.4000
1.5, 399.0000, 900.1572, 996.1172, 399.0000
1.6, 425.6000, 917.4685,1014.9806, 425.6000
1.7, 452.2000, 935.8250,1035.0454, 452.2000
1.8, 478.8000, 955.1565,1056.2340, 478.8000
1.9, 505.4000, 975.3948,1078.4700, 505.4000
2.0, 532.0000, 996.4747,1101.6792, 532.0000
