H0.shift, Zi(00), Zi(14), Zi(17), Zi(23)
-100.0, 266.0000, 266.0000, 266.0000, 266.0000
 -90.0, 266.0000, 266.0000, 266.0000, 266.0000
 -80.0, 266.0000, 266.0000, 266.0000, 266.0000
 -70.0, 266.0000, 266.0000, 266.0000, 266.0000
 -60.0, 266.0000, 266.0000, 266.0000, 266.0000
 -50.0, 266.0000, 349.8105, 266.0000, 266.0000
 -40.0, 266.0000, 459.0396, 423.7319, 266.0000
 -30.0, 266.0000, 560.3395, 572.6588, 266.0000
 -20.0, 266.0000, 656.0012, 701.2577, 266.0000
 -10.0, 266.0000, 746.4037, 816.7305, 266.0000
   0.0, 266.0000, 831.6923, 922.3619, 266.0000
  10.0, 266.0000, 911.5615,1019.5405, 266.0000
  20.0, 266.0000, 986.5542,1109.7432, 266.0000
  30.0, 266.0000,1057.2510,1194.1147, 266.0000
  40.0, 266.0000,1124.1816,1273.5480, 266.0000
  50.0, 266.0000,1187.8096,1348.7517, 266.0000
  60.0, 266.0000,1248.5298,1420.2937, 266.0000
  70.0, 266.0000,1306.6752,1488.6334, 266.0000
  80.0, 266.0000,1362.5262,1554.1466, 266.0000
  90.0, 266.0000,1416.3197,1617.1440, 266.0000
 100.0, 266.0000,1468.2568,1677.8855, 266.0000
