H0.Factor, Zi(00), Zi(14), Zi(17), Zi(23)
   0.0, 266.0000, 266.0000, 266.0000, 266.0000
   1.0, 266.0000, 406.6442, 449.9204, 266.0000
   2.0, 266.0000, 469.2284, 518.7355, 266.0000
   3.0, 266.0000, 525.9682, 581.6052, 266.0000
   4.0, 266.0000, 578.1410, 639.6203, 266.0000
   5.0, 266.0000, 626.6333, 693.6371, 266.0000
   6.0, 266.0000, 672.0888, 744.3156, 266.0000
   7.0, 266.0000, 714.9895, 792.1662, 266.0000
   8.0, 266.0000, 755.7059, 837.5889, 266.0000
   9.0, 266.0000, 794.5291, 880.9019, 266.0000
  10.0, 266.0000, 831.6923, 922.3619, 266.0000
  11.0, 266.0000, 867.3856, 962.1792, 266.0000
  12.0, 266.0000, 901.7659,1000.5283, 266.0000
  13.0, 266.0000, 934.9644,1037.5554, 266.0000
  14.0, 266.0000, 967.0924,1073.3846, 266.0000
  15.0, 266.0000, 998.2450,1108.1221, 266.0000
  16.0, 266.0000,1028.5039,1141.8597, 266.0000
  17.0, 266.0000,1057.9406,1174.6769, 266.0000
  18.0, 266.0000,1086.6172,1206.6437, 266.0000
  19.0, 266.0000,1114.5888,1237.8216, 266.0000
  20.0, 266.0000,1141.9041,1268.2651, 266.0000
