N, Zi(00), Zi(14), Zi(17), Zi(23)
0.001, 266.0000, 831.6923, 922.3619, 266.0000
0.002, 266.0000, 831.6923, 922.3619, 266.0000
0.003, 266.0000, 831.6923, 922.3619, 266.0000
0.004, 266.0000, 831.6923, 922.3619, 266.0000
0.005, 266.0000, 831.6923, 922.3619, 266.0000
0.006, 266.0000, 831.6923, 922.3619, 266.0000
0.007, 266.0000, 831.6923, 922.3619, 266.0000
0.008, 266.0000, 831.6923, 922.3619, 266.0000
0.009, 266.0000, 831.6923, 922.3619, 266.0000
0.010, 266.0000, 831.6923, 922.3619, 266.0000
0.011, 266.0000, 831.6923, 922.3619, 266.0000
0.012, 266.0000, 831.6923, 922.3619, 266.0000
0.013, 266.0000, 831.6923, 922.3619, 266.0000
0.014, 266.0000, 831.6923, 922.3619, 266.0000
0.015, 266.0000, 831.6923, 922.3619, 266.0000
0.016, 266.0000, 831.6923, 922.3619, 266.0000
0.017, 266.0000, 831.6923, 922.3619, 266.0000
0.018, 266.0000, 831.6923, 922.3619, 266.0000
0.019, 266.0000, 831.6923, 922.3619, 266.0000
0.020, 266.0000, 831.6923, 922.3619, 266.0000
