"lag","ccf"
-15000,-0.0407614342457299
-14999,-0.0407512607580063
-14998,-0.0408691492780035
-14997,-0.0409138009497337
-14996,-0.0409672680292296
-14995,-0.0410520421745661
-14994,-0.0410278307803313
-14993,-0.0411252839136797
-14992,-0.0412598792437925
-14991,-0.0412810551892837
-14990,-0.0412841151882476
-14989,-0.0413801065466712
-14988,-0.0414243204240319
-14987,-0.0414832488190342
-14986,-0.0415458418307655
-14985,-0.0416530001945171
-14984,-0.0417269475450739
-14983,-0.0417436371832815
-14982,-0.041795287295413
-14981,-0.0418732800379785
-14980,-0.0419994708910767
-14979,-0.0419445133514978
-14978,-0.0420625174008226
-14977,-0.0421182243929446
-14976,-0.042143311887725
-14975,-0.0422187153332436
-14974,-0.0423102291901099
-14973,-0.0423579195829915
-14972,-0.0423966571081075
-14971,-0.0424709380655439
-14970,-0.0424852489069529
-14969,-0.0425738504640049
-14968,-0.0427086222322316
-14967,-0.0427390696506926
-14966,-0.0427523350014285
-14965,-0.0428735622315247
-14964,-0.0428813146534054
-14963,-0.0429969459426646
-14962,-0.0430039665806071
-14961,-0.0430814162613095
-14960,-0.0431410804023796
-14959,-0.0431934685192121
-14958,-0.0432638821501881
-14957,-0.0433328014429513
-14956,-0.0433475334057
-14955,-0.0434417959946115
-14954,-0.0435293158515495
-14953,-0.0435675425085887
-14952,-0.04359997462296
-14951,-0.0436418125264738
-14950,-0.0437146911095446
-14949,-0.0437798516357817
-14948,-0.0438517605680443
-14947,-0.0439516309113013
-14946,-0.0440094794496833
-14945,-0.0440797055056855
-14944,-0.0441454184709458
-14943,-0.0442198438127862
-14942,-0.0442969670020075
-14941,-0.044322322871592
-14940,-0.0443949220972348
-14939,-0.0444284380196686
-14938,-0.0445044620422492
-14937,-0.0445507944495597
-14936,-0.0446064341994614
-14935,-0.0446259839186731
-14934,-0.0447036898405635
-14933,-0.0448110022823606
-14932,-0.0448787400164072
-14931,-0.0449471902702462
-14930,-0.0449964756557435
-14929,-0.0450540292056159
-14928,-0.0451053721390741
-14927,-0.0451594864999017
-14926,-0.0452080304236754
-14925,-0.04527801268431
-14924,-0.0453286616302351
-14923,-0.0453904023764532
-14922,-0.0454309739345388
-14921,-0.0455147171006513
-14920,-0.0455331693816855
-14919,-0.0455533628990925
-14918,-0.0456605332966314
-14917,-0.0457273471697399
-14916,-0.0457943108757669
-14915,-0.0458248575668029
-14914,-0.0459344886664143
-14913,-0.0459652090168715
-14912,-0.0460569689139797
-14911,-0.046098776648861
-14910,-0.0461256630774014
-14909,-0.0462638756312289
-14908,-0.0463241295540369
-14907,-0.0463671776575196
-14906,-0.0464114231645865
-14905,-0.0465133936797857
-14904,-0.0465146872784509
-14903,-0.046642053146292
-14902,-0.0466745395103444
-14901,-0.0467532545593605
-14900,-0.0468187786834142
-14899,-0.0468552855056176
-14898,-0.046904713681632
-14897,-0.0470101709284379
-14896,-0.047012628369607
-14895,-0.0471066270026876
-14894,-0.0471905530274191
-14893,-0.0472205316545995
-14892,-0.0472806228807368
-14891,-0.0473994868520082
-14890,-0.0474598980553766
-14889,-0.0475435903599279
-14888,-0.0475593335571057
-14887,-0.0475692406826688
-14886,-0.0476751528616972
-14885,-0.0477377145642015
-14884,-0.047803516715411
-14883,-0.0478665531939184
-14882,-0.0478969963594857
-14881,-0.0479363250214569
-14880,-0.0480963975791223
-14879,-0.0480972930562645
-14878,-0.0481767707017448
-14877,-0.0482226938500138
-14876,-0.048307303781155
-14875,-0.0483408737446326
-14874,-0.0483734037085598
-14873,-0.0484767062761952
-14872,-0.0485173195256576
-14871,-0.0485997688985751
-14870,-0.0486700551176637
-14869,-0.048719796482727
-14868,-0.0488100391152032
-14867,-0.0488837948418466
-14866,-0.0489449828870505
-14865,-0.0490089065643554
-14864,-0.0490610531675201
-14863,-0.0491139238998383
-14862,-0.0491817963643832
-14861,-0.0492586122157757
-14860,-0.0493619737486728
-14859,-0.0493796215592281
-14858,-0.0494516677387157
-14857,-0.0494624890293167
-14856,-0.0495637405990775
-14855,-0.0495499110013667
-14854,-0.0496744884460718
-14853,-0.0498043533161309
-14852,-0.0498135479652438
-14851,-0.0499202095263345
-14850,-0.0499873614445969
-14849,-0.0499939964068208
-14848,-0.0500077541298186
-14847,-0.0501605817673457
-14846,-0.0502101193224889
-14845,-0.0502580424419494
-14844,-0.0503588610227321
-14843,-0.0504434480333588
-14842,-0.050490881545533
-14841,-0.0505405180953307
-14840,-0.0505869139642202
-14839,-0.050652948561746
-14838,-0.0507001343307103
-14837,-0.0507453858271713
-14836,-0.0508654098103508
-14835,-0.0509008712040444
-14834,-0.0509617487110517
-14833,-0.0510163846905927
-14832,-0.0510365783341485
-14831,-0.0511417794240306
-14830,-0.0512616722075789
-14829,-0.0513044272427794
-14828,-0.0514023243006205
-14827,-0.0514448627695595
-14826,-0.05150758475622
-14825,-0.0516640986774776
-14824,-0.0516101006973599
-14823,-0.0516883213352655
-14822,-0.0517418922516445
-14821,-0.051819788833089
-14820,-0.0519009338423912
-14819,-0.0519787200765488
-14818,-0.0520761067823756
-14817,-0.0521210186269056
-14816,-0.0521454947611434
-14815,-0.052191547538404
-14814,-0.0522871334012788
-14813,-0.052353658092917
-14812,-0.0524051248583319
-14811,-0.0524925212502497
-14810,-0.0525540755119645
-14809,-0.0525984391348234
-14808,-0.052678634118336
-14807,-0.0527275128389241
-14806,-0.0528117739551883
-14805,-0.0529144893836414
-14804,-0.0529610959141561
-14803,-0.0530405369829042
-14802,-0.0530740463079463
-14801,-0.053101090541291
-14800,-0.0532144392912248
-14799,-0.0532820026811837
-14798,-0.053371130442039
-14797,-0.0534523861052641
-14796,-0.0535230822119841
-14795,-0.0535859670071138
-14794,-0.0536542503210332
-14793,-0.0537306319888018
-14792,-0.0537597340645047
-14791,-0.0539126293461005
-14790,-0.0538869117862712
-14789,-0.0539815592556549
-14788,-0.0540089353841017
-14787,-0.0541700598515496
-14786,-0.054192663742611
-14785,-0.0542498204743656
-14784,-0.0542865384871342
-14783,-0.0543834101560555
-14782,-0.0544347625388843
-14781,-0.0545653651992813
-14780,-0.0546183718000528
-14779,-0.0547332140323293
-14778,-0.0547165333935536
-14777,-0.054816940471126
-14776,-0.0548973884861939
-14775,-0.0549318123200008
-14774,-0.0550244592786963
-14773,-0.0550589020311217
-14772,-0.055129789433758
-14771,-0.0552344106581615
-14770,-0.0553405891600714
-14769,-0.0553978819396724
-14768,-0.0554122471530758
-14767,-0.0555450421531547
-14766,-0.0555845781441168
-14765,-0.0556333255056008
-14764,-0.0556950192547559
-14763,-0.0557645143168768
-14762,-0.0558528966384249
-14761,-0.0558697611662323
-14760,-0.0559667092352665
-14759,-0.0560119303253044
-14758,-0.0560957644316623
-14757,-0.0561919846870057
-14756,-0.0562030065580149
-14755,-0.0563209468040409
-14754,-0.0563359788354502
-14753,-0.056473075428538
-14752,-0.0565371227393853
-14751,-0.0565847274346504
-14750,-0.0566465197820212
-14749,-0.0567771606325989
-14748,-0.05680372552228
-14747,-0.0568389128710468
-14746,-0.0569747367217204
-14745,-0.0570117291270901
-14744,-0.057123401162124
-14743,-0.0572306704937339
-14742,-0.0572362557896101
-14741,-0.0573425467235813
-14740,-0.0573439929469379
-14739,-0.057444412528816
-14738,-0.0575201349581457
-14737,-0.0575633139124319
-14736,-0.0577128280549974
-14735,-0.057769046948378
-14734,-0.0577737927104218
-14733,-0.057909547158429
-14732,-0.057978743442736
-14731,-0.0580563375489595
-14730,-0.0581136684900955
-14729,-0.0581892945673293
-14728,-0.0582672183481252
-14727,-0.0583417760252845
-14726,-0.058408598833574
-14725,-0.0584651774038369
-14724,-0.0585770704790266
-14723,-0.0585777861708775
-14722,-0.0586776911695286
-14721,-0.0587159904530752
-14720,-0.0588135312372793
-14719,-0.0588941011798454
-14718,-0.059019882371158
