"lag","ccf"
-15000,-0.0209869379995561
-14999,-0.0208813372629758
-14998,-0.0242531635183734
-14997,-0.0227003571666146
-14996,-0.0233245845033418
-14995,-0.0213905583143273
-14994,-0.0202935812095154
-14993,-0.02191510092675
-14992,-0.0216639238032747
-14991,-0.0224495464550018
-14990,-0.0234052377021649
-14989,-0.0220313906730557
-14988,-0.0217254658107206
-14987,-0.0208285121300522
-14986,-0.0221022386163861
-14985,-0.0228338750725078
-14984,-0.0230652554250247
-14983,-0.0215104373828375
-14982,-0.0228235576381464
-14981,-0.0217864352207133
-14980,-0.0212386346261135
-14979,-0.023009037702286
-14978,-0.0201610465454419
-14977,-0.0217951083942737
-14976,-0.0241620381950113
-14975,-0.0215040698825323
-14974,-0.0225125695892224
-14973,-0.0231326352380047
-14972,-0.0224156657426342
-14971,-0.0234258906119066
-14970,-0.0237617801422959
-14969,-0.0243902390632039
-14968,-0.0224281788216227
-14967,-0.0251355779805014
-14966,-0.0228067397237032
-14965,-0.0224278263258604
-14964,-0.0237858086922041
-14963,-0.0217663463120898
-14962,-0.0239887658460813
-14961,-0.0229305729867429
-14960,-0.0223143191540606
-14959,-0.0241594999770884
-14958,-0.0224255157922052
-14957,-0.022777656215353
-14956,-0.0241599571047017
-14955,-0.0236859712197897
-14954,-0.0229621848708966
-14953,-0.023425072454523
-14952,-0.0223947675649631
-14951,-0.0243866928784843
-14950,-0.0233738135510117
-14949,-0.0241599743369546
-14948,-0.0233023169498528
-14947,-0.0241516055117022
-14946,-0.0232754225531503
-14945,-0.0237706278337147
-14944,-0.0239516764756169
-14943,-0.023954369005927
-14942,-0.0230947338049523
-14941,-0.0244112392439505
-14940,-0.0213168484297701
-14939,-0.0239768857513681
-14938,-0.0235665974910958
-14937,-0.025071644813621
-14936,-0.0256136507078731
-14935,-0.0238603393784548
-14934,-0.0244883943208496
-14933,-0.0228531457971865
-14932,-0.0236569837145616
-14931,-0.0242428420031041
-14930,-0.0250728830970851
-14929,-0.024565056431275
-14928,-0.0239443942465222
-14927,-0.0248361907128833
-14926,-0.023322796924506
-14925,-0.0242382793942271
-14924,-0.0230567615787964
-14923,-0.0253763406066098
-14922,-0.0247785007070978
-14921,-0.0230265260029362
-14920,-0.0245257801328308
-14919,-0.0253292589576475
-14918,-0.0238276128349002
-14917,-0.0248202472857711
-14916,-0.0245034084692676
-14915,-0.0243691711019078
-14914,-0.0255756659898842
-14913,-0.024857299625105
-14912,-0.025080398272216
-14911,-0.0256986650811098
-14910,-0.0244474910150455
-14909,-0.025594753868958
-14908,-0.0256239751692012
-14907,-0.0232247789915775
-14906,-0.0257066138458484
-14905,-0.0255483422406681
-14904,-0.0247946684693302
-14903,-0.0252020497702832
-14902,-0.0238270987004259
-14901,-0.02474087420938
-14900,-0.0252810970058061
-14899,-0.0256008205532066
-14898,-0.0253557380454238
-14897,-0.0251468334155975
-14896,-0.0256803595393916
-14895,-0.0234615059292172
-14894,-0.0260289199076095
-14893,-0.0242111258411594
-14892,-0.0253923527999835
-14891,-0.0259181469218183
-14890,-0.0262085487109155
-14889,-0.0245355186464848
-14888,-0.0259131843656691
-14887,-0.0260578712624369
-14886,-0.025116818788852
-14885,-0.0264453865568152
-14884,-0.0259203934177918
-14883,-0.0263389689892757
-14882,-0.0271662709550496
-14881,-0.0267715850743514
-14880,-0.0267055761562302
-14879,-0.0253014259704677
-14878,-0.0244919777496604
-14877,-0.0259357541715116
-14876,-0.0256042566824733
-14875,-0.0273716713645291
-14874,-0.0270970036317166
-14873,-0.0254815665044632
-14872,-0.0258643841983171
-14871,-0.0264941874870143
-14870,-0.0262905517658835
-14869,-0.0274487386120741
-14868,-0.0278078113216264
-14867,-0.0254486748526088
-14866,-0.0259632555657797
-14865,-0.0257700165700982
-14864,-0.0266535933115806
-14863,-0.0270238447438708
-14862,-0.0247051198694063
-14861,-0.0264826826927433
-14860,-0.0264644703395246
-14859,-0.0275877068842044
-14858,-0.0266054808463547
-14857,-0.0277585065091862
-14856,-0.0274116741471053
-14855,-0.0259092626497118
-14854,-0.0269651235593221
-14853,-0.026311564560039
-14852,-0.0274459029408971
-14851,-0.0262510836038015
-14850,-0.0262415909983212
-14849,-0.0278779190874584
-14848,-0.027106589299614
-14847,-0.0281311050109698
-14846,-0.0270306981847939
-14845,-0.028043751257932
-14844,-0.0259598971311532
-14843,-0.0263729368185041
-14842,-0.0256347901240312
-14841,-0.0280861423851403
-14840,-0.0277515829694326
-14839,-0.0261862705908376
-14838,-0.0279791288535779
-14837,-0.0277655295842394
-14836,-0.027301950300815
-14835,-0.0274859242519406
-14834,-0.0275854303127215
-14833,-0.0275182556193171
-14832,-0.0264630587390959
-14831,-0.0267261059782169
-14830,-0.0272828095900738
-14829,-0.0276919169500529
-14828,-0.028264919203767
-14827,-0.0268051649367135
-14826,-0.0288170933342463
-14825,-0.0256791116684518
-14824,-0.0263889157573011
-14823,-0.0278933034234067
-14822,-0.0271062400982433
-14821,-0.0275988410154281
-14820,-0.0295400066538857
-14819,-0.0273707376642229
-14818,-0.0280989633418845
-14817,-0.0280941472690279
-14816,-0.0283764791417856
-14815,-0.0280626542590198
-14814,-0.0258936341024135
-14813,-0.0289328278366481
-14812,-0.0279084722400215
-14811,-0.0276195787851906
-14810,-0.0273761592000884
-14809,-0.0292988422054495
-14808,-0.0286118690980187
-14807,-0.0292348746106147
-14806,-0.0277011533560163
-14805,-0.0287207577471657
-14804,-0.0285938955988864
-14803,-0.0285957272392922
-14802,-0.029300418710253
-14801,-0.0266913612143567
-14800,-0.0278213012013626
-14799,-0.0286994191040975
-14798,-0.0278485108607306
-14797,-0.0276490047228393
-14796,-0.0297847124843825
-14795,-0.0284191100204506
-14794,-0.0295769109498283
-14793,-0.0296178872918761
-14792,-0.0290730906298726
-14791,-0.0296730117698586
-14790,-0.0287235489930197
-14789,-0.0306845781811611
-14788,-0.0296364250268305
-14787,-0.0296637952084374
-14786,-0.0292102290039399
-14785,-0.0284750964549517
-14784,-0.0291882131938832
-14783,-0.0295963096834357
-14782,-0.0288026717591164
-14781,-0.0291571628520787
-14780,-0.029692357635166
-14779,-0.0286833920724405
-14778,-0.029303841479566
-14777,-0.029335584847109
-14776,-0.0297966182849414
-14775,-0.0315972662537807
-14774,-0.029930170248986
-14773,-0.0296789646819529
-14772,-0.0300151641357155
-14771,-0.0305480659266683
-14770,-0.0311946354704077
-14769,-0.0299631456280951
-14768,-0.0288541900152815
-14767,-0.0291903036360876
-14766,-0.0302844143409133
-14765,-0.0299226143313938
-14764,-0.0319723306118688
-14763,-0.0305431013316685
-14762,-0.0293268709289811
-14761,-0.0304137636143902
-14760,-0.0306440118661632
-14759,-0.0290048092864256
-14758,-0.0314546465673329
-14757,-0.0292475741136683
-14756,-0.0311520313264973
-14755,-0.0319296166531948
-14754,-0.0300744948615301
-14753,-0.0314841154965804
-14752,-0.0298353643309742
-14751,-0.0298127295569608
-14750,-0.0314492617321653
-14749,-0.0308808328579347
-14748,-0.0295306364573136
-14747,-0.0291537473928804
-14746,-0.0302669089127261
-14745,-0.0310474847637204
-14744,-0.0311476733935916
-14743,-0.0300074743257971
-14742,-0.0310607575182486
