time.stamp,u   ,v   ,w   ,t
    0.00,   -0.410,   -0.470,   -0.290,   12.110
    0.00,   -0.440,   -0.460,   -0.260,   12.110
    0.00,   -0.410,   -0.480,   -0.220,   12.120
    0.00,   -0.360,   -0.440,   -0.260,   12.120
    0.00,   -0.320,   -0.490,   -0.180,   12.090
    0.00,   -0.330,   -0.470,   -0.230,   12.090
    0.00,   -0.350,   -0.510,   -0.270,   12.130
    0.00,   -0.390,   -0.490,   -0.240,   12.100
    0.00,   -0.380,   -0.480,   -0.270,   12.130
    0.00,   -0.410,   -0.410,   -0.240,   12.130
    1.00,   -0.350,   -0.410,   -0.240,   12.070
    1.00,   -0.370,   -0.430,   -0.270,   12.130
    1.00,   -0.390,   -0.520,   -0.250,   12.130
    1.00,   -0.390,   -0.490,   -0.250,   12.110
    1.00,   -0.330,   -0.500,   -0.250,   12.130
    1.00,   -0.380,   -0.440,   -0.210,   12.110
    1.00,   -0.280,   -0.460,   -0.270,   12.110
    1.00,   -0.290,   -0.440,   -0.240,   12.110
    1.00,   -0.350,   -0.450,   -0.240,   12.090
    1.00,   -0.280,   -0.510,   -0.180,   12.080
    2.00,   -0.380,   -0.370,   -0.120,   12.040
    2.00,   -0.310,   -0.440,   -0.180,   12.050
    2.00,   -0.270,   -0.400,   -0.140,   12.050
    2.00,   -0.430,   -0.370,   -0.170,   12.050
    2.00,   -0.350,   -0.450,   -0.190,   12.060
    2.00,   -0.490,   -0.480,   -0.270,   11.990
    2.00,   -0.390,   -0.460,   -0.240,   11.970
    2.00,   -0.420,   -0.450,   -0.220,   11.960
    2.00,   -0.380,   -0.420,   -0.240,   11.940
    2.00,   -0.370,   -0.410,   -0.160,   11.910
    3.00,   -0.410,   -0.340,   -0.090,   11.950
    3.00,   -0.370,   -0.370,   -0.120,   11.940
    3.00,   -0.450,   -0.260,   -0.250,   11.950
    3.00,   -0.330,   -0.320,   -0.240,   11.940
    3.00,   -0.310,   -0.340,   -0.260,   11.970
    3.00,   -0.260,   -0.280,   -0.310,   11.970
    3.00,   -0.160,   -0.200,   -0.320,   11.910
    3.00,   -0.220,   -0.120,   -0.330,   11.910
    3.00,   -0.230,   -0.030,   -0.340,   11.880
    3.00,   -0.240,    0.030,   -0.410,   11.920
    4.00,   -0.330,    0.090,   -0.420,   11.930
    4.00,   -0.280,    0.140,   -0.380,   11.920
    4.00,   -0.250,    0.170,   -0.300,   11.930
    4.00,   -0.270,    0.190,   -0.320,   11.960
    4.00,   -0.260,    0.140,   -0.280,   11.920
    4.00,   -0.260,    0.050,   -0.210,   11.920
    4.00,   -0.270,    0.080,   -0.260,   11.910
    4.00,   -0.300,    0.050,   -0.240,   11.940
    4.00,   -0.360,   -0.040,   -0.210,   11.930
    4.00,   -0.400,   -0.100,   -0.190,   11.900
    5.00,   -0.460,   -0.140,   -0.170,   11.930
    5.00,   -0.460,   -0.170,   -0.160,   11.920
    5.00,   -0.460,   -0.140,   -0.140,   11.890
    5.00,   -0.500,   -0.210,   -0.150,   11.900
    5.00,   -0.500,   -0.280,   -0.190,   11.880
    5.00,   -0.470,   -0.290,   -0.200,   11.930
    5.00,   -0.510,   -0.290,   -0.240,   11.930
    5.00,   -0.510,   -0.270,   -0.200,   11.920
    5.00,   -0.460,   -0.180,   -0.200,   11.940
    5.00,   -0.500,   -0.260,   -0.240,   11.920
    6.00,   -0.400,   -0.290,   -0.200,   11.940
    6.00,   -0.500,   -0.240,   -0.290,   11.940
    6.00,   -0.510,   -0.260,   -0.320,   11.940
    6.00,   -0.490,   -0.310,   -0.360,   11.930
    6.00,   -0.480,   -0.390,   -0.400,   11.930
    6.00,   -0.380,   -0.380,   -0.390,   11.890
    6.00,   -0.510,   -0.270,   -0.330,   11.890
    6.00,   -0.550,   -0.360,   -0.290,   11.900
    6.00,   -0.550,   -0.420,   -0.210,   11.900
    6.00,   -0.530,   -0.440,   -0.190,   11.900
    7.00,   -0.530,   -0.460,   -0.160,   11.870
    7.00,   -0.480,   -0.480,   -0.150,   11.890
    7.00,   -0.500,   -0.480,   -0.200,   11.930
    7.00,   -0.570,   -0.520,   -0.170,   11.890
    7.00,   -0.480,   -0.450,   -0.150,   11.900
    7.00,   -0.450,   -0.410,   -0.100,   11.900
    7.00,   -0.470,   -0.460,   -0.090,   11.880
    7.00,   -0.530,   -0.460,   -0.130,   11.900
    7.00,   -0.490,   -0.540,   -0.090,   11.890
    7.00,   -0.560,   -0.580,   -0.150,   11.910
    8.00,   -0.440,   -0.550,   -0.120,   11.900
    8.00,   -0.520,   -0.570,   -0.150,   11.950
    8.00,   -0.510,   -0.500,   -0.050,   11.940
    8.00,   -0.540,   -0.340,   -0.070,   11.940
    8.00,   -0.490,   -0.440,   -0.010,   11.970
    8.00,   -0.490,   -0.490,   -0.090,   11.960
    8.00,   -0.420,   -0.460,    0.030,   11.960
    8.00,   -0.410,   -0.430,    0.010,   12.010
    8.00,   -0.410,   -0.430,   -0.020,   11.980
