date, u, v, w, dir, vel, temp, qq, uq, vq, wq, cc, uc, vc, wc, uu, uv, uw, vv, vw, ww, tt, ut, vt, wt, theta, phi, rot.uu, rot.uv, rot.uw, rot.vv, rot.vw, rot.ww, rot.ut, rot.vt, rot.wt, rot.uq, rot.vq, rot.wq, u.star, H0, He, Q, Fq.Molar, Fq.Mass, C, Fc.Molar, Fc.Mass
2015-06-30 00:00:00.000, -0.7449111E+00,  0.1543939E+00,  0.8843889E-02,  0.1017096E+03,  0.7607431E+00,  0.2113843E+02,  0.1277268E-02, -0.5358847E-02, -0.1305716E-02, -0.2796920E-03,  0.2783530E-02,  0.7431401E-02,  0.2355426E-02,  0.2995572E-03,  0.5046667E-01, -0.2043371E-02,  0.2311050E-02,  0.3223842E-01, -0.9204535E-03,  0.1756913E-02,  0.2593228E+00, -0.7726382E-01, -0.2069118E-01, -0.4645518E-02,  0.1682904E+03,  0.6660523E+00,  0.5046447E-01,  0.1752325E-02, -0.3016003E-02,  0.3217708E-01,  0.4119248E-03,  0.1820455E-02,  0.7139774E-01,  0.3594137E-01, -0.5475854E-02,  0.4978738E-02,  0.2366129E-02, -0.3375904E-03,  0.5517249E-01, -0.5686366E+01, -0.6365585E-02,  0.3364601E+01, -0.8501483E-03, -0.1531568E-01,  0.1968618E+01,  0.3229156E-03,  0.1421151E-01
2015-06-30 00:30:00.000, -0.5858434E+00, -0.8850817E-01,  0.4221580E-02,  0.8140882E+02,  0.5924916E+00,  0.2105628E+02,  0.5788731E-03, -0.1323438E-02, -0.1511222E-02,  0.8448312E-04,  0.1349089E-02,  0.9320937E-04, -0.5151202E-02, -0.1773455E-04,  0.2403949E-01,  0.9915296E-02, -0.4565016E-03,  0.9034810E-01, -0.1325711E-02,  0.1944785E-02,  0.1157578E+00, -0.1112410E-01, -0.8233082E-02,  0.6285671E-03,  0.1885912E+03,  0.4082330E+00,  0.2845621E-01,  0.1927537E-01,  0.4605208E-03,  0.8593929E-01,  0.1105334E-02,  0.1936877E-02,  0.1223333E-01,  0.6478951E-02,  0.5414190E-03,  0.1534902E-02,  0.1296566E-02,  0.7354889E-04,  0.3460393E-01,  0.4532496E+00,  0.9340106E-03,  0.3371567E+01,  0.1243229E-03,  0.2239714E-02,  0.1996305E+01, -0.1504310E-04, -0.6620470E-03
2015-06-30 01:00:00.000, -0.7563644E+00, -0.9680278E-01,  0.1209722E-01,  0.8270668E+02,  0.7625340E+00,  0.2074183E+02,  0.3944808E-03, -0.3913592E-03,  0.1421774E-02, -0.2392439E-03,  0.4902733E-03,  0.1607039E-03, -0.9967582E-03,  0.1840690E-03,  0.2797906E-01, -0.1298216E-01,  0.1233709E-02,  0.6249814E-01, -0.2669689E-02,  0.3303474E-02,  0.1350957E+00, -0.2025061E-02,  0.1539099E-01, -0.3061315E-02,  0.1872933E+03,  0.9088928E+00,  0.2523231E-01, -0.8171491E-02, -0.1232703E-02,  0.6521130E-01,  0.2934696E-02,  0.3337067E-02,  0.6241503E-05, -0.1552355E-01, -0.3061799E-02,  0.2038792E-03, -0.1459953E-02, -0.2425085E-03,  0.5641879E-01, -0.3039212E+01, -0.4035658E-02,  0.3382816E+01, -0.5303805E-03, -0.9554964E-02,  0.2098869E+01,  0.1486437E-03,  0.6541808E-02
2015-06-30 01:30:00.000, -0.7563396E+00, -0.9676909E-01,  0.1209857E-01,  0.8270895E+02,  0.7625050E+00,  0.2074187E+02,  0.3944616E-03, -0.3919947E-03,  0.1421129E-02, -0.2393025E-03,  0.4903204E-03,  0.1609239E-03, -0.9965950E-03,  0.1841004E-03,  0.2797661E-01, -0.1299114E-01,  0.1233545E-02,  0.6249487E-01, -0.2670393E-02,  0.3303825E-02,  0.1350992E+00, -0.2033285E-02,  0.1538186E-01, -0.3062088E-02,  0.1872910E+03,  0.9090283E+00,  0.2522824E-01, -0.8181851E-02, -0.1232545E-02,  0.6520965E-01,  0.2935523E-02,  0.3337418E-02,  0.1615337E-04, -0.1551553E-01, -0.3062730E-02,  0.2046477E-03, -0.1459386E-02, -0.2425798E-03,  0.5642500E-01, -0.3040142E+01, -0.4036862E-02,  0.3382819E+01, -0.5305395E-03, -0.9557829E-02,  0.2098868E+01,  0.1486688E-03,  0.6542913E-02
2015-06-30 02:00:00.000, -0.9083500E+00,  0.8652333E-01,  0.2301111E-02,  0.9544119E+02,  0.9124615E+00,  0.2049306E+02,  0.2636283E-03, -0.8930552E-03,  0.3668489E-03, -0.1698302E-03,  0.3349415E-03,  0.1104239E-02, -0.5522796E-03,  0.2025391E-03,  0.2595424E-01, -0.5308552E-02,  0.1975575E-02,  0.2443887E-01, -0.1854978E-02,  0.4600827E-02,  0.9616387E-01, -0.1258048E-01,  0.7405078E-03, -0.4620342E-02,  0.1745588E+03,  0.1444923E+00,  0.2693189E-01, -0.5065840E-02, -0.2198886E-02,  0.2345027E-01,  0.1672068E-02,  0.4611776E-02,  0.1258232E-01,  0.4557618E-03, -0.4652087E-02,  0.9233860E-03, -0.2805127E-03, -0.1721594E-03,  0.5255864E-01, -0.5155917E+01, -0.4662936E-02,  0.3363548E+01, -0.6067608E-03, -0.1093098E-01,  0.2145243E+01,  0.1598040E-03,  0.7032974E-02
2015-06-30 02:30:00.000, -0.8839443E+00,  0.7705300E-02,  0.8815424E-02,  0.9049943E+02,  0.8839779E+00,  0.2029017E+02,  0.4544830E-03, -0.9572655E-03, -0.5626565E-03, -0.1451343E-03,  0.3769485E-03,  0.9550738E-03, -0.1987292E-03,  0.2363045E-03,  0.5386688E-01,  0.9998789E-02,  0.5815358E-02,  0.1168199E+00, -0.8593089E-02,  0.1011918E-01,  0.1146409E+00, -0.1203252E-01,  0.2891441E-01, -0.9960695E-02,  0.1795006E+03,  0.5713602E+00,  0.5357556E-01,  0.9533264E-02, -0.6323406E-02,  0.1169895E+00,  0.8447427E-02,  0.1024098E-01,  0.1218416E-01, -0.2880843E-01, -0.1008270E-01,  0.9508300E-03,  0.5709792E-03, -0.1546236E-03,  0.1027229E+00, -0.1177612E+02, -0.8378823E-02,  0.3312267E+01, -0.1081578E-02, -0.1948495E-01,  0.2204042E+01,  0.1558575E-03,  0.6859288E-02
2015-06-30 03:00:00.000, -0.5723639E+00,  0.4408561E+00, -0.1411667E-02,  0.1276048E+03,  0.7224643E+00,  0.1968018E+02,  0.7278740E-03,  0.6501865E-03, -0.7901081E-03, -0.1240053E-04,  0.1309711E-02, -0.1377675E-03,  0.1543210E-02, -0.6413177E-05,  0.3969878E-01,  0.6613846E-02, -0.4764537E-03,  0.3018243E-01, -0.1290525E-02,  0.4504313E-02,  0.1900918E+00, -0.1333038E-01, -0.2975675E-01, -0.1683760E-02,  0.1423952E+03, -0.1119536E+00,  0.2976209E-01,  0.6286349E-02, -0.3606758E-03,  0.4012063E-01,  0.1325427E-02,  0.4502807E-02, -0.7593780E-02,  0.3170880E-01, -0.1698601E-02, -0.9972098E-03,  0.2292026E-03, -0.1434906E-04,  0.3706244E-01, -0.2019936E+01, -0.1335123E-02,  0.3271093E+01, -0.1683116E-03, -0.3032184E-02,  0.2274998E+01, -0.1937778E-04, -0.8528160E-03
2015-06-30 03:30:00.000, -0.8152167E+00, -0.8964329E-01,  0.1456051E-01,  0.8372482E+02,  0.8201306E+00,  0.1960414E+02,  0.3580336E-03,  0.1442779E-02,  0.3182345E-02, -0.3469754E-03,  0.3938858E-03,  0.1194714E-03, -0.2935150E-02,  0.3344627E-03,  0.5892201E-01,  0.1279161E-01, -0.1063126E-03,  0.9965864E-01, -0.5723574E-02,  0.1094013E-01,  0.1332203E+00, -0.9698334E-02,  0.2821846E-01, -0.1045878E-01,  0.1862752E+03,  0.1017116E+01,  0.6219810E-01,  0.1701006E-01, -0.1787449E-03,  0.9639236E-01,  0.5376560E-02,  0.1093032E-01,  0.6369156E-02, -0.2910945E-01, -0.1057350E-01, -0.1787855E-02, -0.3005577E-02, -0.3152887E-03,  0.7334528E-01, -0.1196596E+02, -0.9972858E-02,  0.3203731E+01, -0.1253575E-02, -0.2258353E-01,  0.2311388E+01,  0.2234130E-03,  0.9832404E-02
2015-06-30 04:00:00.000, -0.6794422E+00,  0.3573133E+00,  0.5116667E-03,  0.1177395E+03,  0.7676682E+00,  0.1941605E+02,  0.5989559E-03,  0.1308199E-02, -0.1433642E-02, -0.5091206E-04,  0.3449187E-02, -0.2625291E-02,  0.5005143E-02,  0.2690486E-04,  0.9691143E-01, -0.1069367E-01,  0.2918034E-03,  0.6110334E-01, -0.2405931E-02,  0.5588311E-02,  0.2696507E+00,  0.1815890E-01, -0.4314235E-01, -0.5213500E-02,  0.1522605E+03,  0.3818881E-01,  0.9796258E-01,  0.8692633E-02, -0.1439684E-02,  0.6005031E-01,  0.1987810E-02,  0.5590189E-02, -0.3615614E-01,  0.2973200E-01, -0.5189402E-02, -0.1825177E-02,  0.6599728E-03, -0.4969556E-04,  0.4954190E-01, -0.6161024E+01, -0.4055683E-02,  0.3177414E+01, -0.5061631E-03, -0.9118681E-02,  0.2343865E+01, -0.2373805E-04, -0.1044712E-02
2015-06-30 04:30:00.000, -0.7256059E+00,  0.1443913E+00,  0.4189587E-03,  0.1012545E+03,  0.7398331E+00,  0.1921308E+02,  0.4027603E-03,  0.7716042E-03, -0.3961019E-03, -0.4119023E-04,  0.3051266E-02,  0.6278708E-02,  0.5101514E-02,  0.1548902E-03,  0.4199711E-01,  0.5079810E-02,  0.5334838E-02,  0.4350611E-01, -0.7058683E-02,  0.8077415E-02,  0.2897286E+00, -0.5819024E-01, -0.2850263E-01, -0.7487367E-02,  0.1687455E+03,  0.3244592E-01,  0.4010239E-01,  0.4407311E-02, -0.6628009E-02,  0.4539333E-01,  0.5879263E-02,  0.8084912E-02,  0.5150421E-01,  0.3931136E-01, -0.7516534E-02, -0.8340956E-03,  0.2378928E-03, -0.4071790E-04,  0.9412656E-01, -0.9014732E+01, -0.5563076E-02,  0.3117670E+01, -0.6890023E-03, -0.1241258E-01,  0.2372961E+01,  0.8992533E-04,  0.3957614E-02
